id,POI/street
188,/griya kebr
189,/karang sari
190,/tulung kel.
191,/ruko shoph
192,/rati
193,/nuri i
194,/pasirwangi sami
195,/waturen kawan
196,/jaksa agung
197,/cv. abata
198,/kerja bakti
199,/peri kem
200,/de latinos
201,/kebon pedes
202,/cilodong gg.
203,/cipulir kebon
204,/kunto wijono
205,/bachsyaini husein
206,/ngareanak pat
207,/cipa 383
208,/r suka
209,/karanganyar jl
210,/bin cell
211,/ayam gepuk
212,/kali udik
213,/sukosewu
214,/gayam dok
215,/toko gemi
216,/girimoyo watu
217,/depok lama
218,/pondok cabe
219,/masjid al-muttaqin
220,/limau mungkur
221,/mutiara telkomsel
222,/pt gajah
223,/gg. st.
224,/jln karya
225,/bajulmati rt
226,/pettuadae andi
227,/suka karya
228,/siu der
229,/cib
230,/raya ker
231,/abel motor
232,/meruya selatan
233,/aup barat
234,/sinduadi paguyuban
235,/simpang peut-
236,/kramat jaya
237,/munawa
238,/embong kaliasin
239,/cnt
240,/margo
241,/raya pamu
242,/( konter
243,/gajah mada
244,/mranggen hj.
245,/kios yoga
246,/komplek bea
247,/desa hur
248,/rest elby
249,/gabus 87
250,/optical dewa
251,/seruni hills
252,/tebet timur
253,/amaq said
254,/pamulang barat
255,/pondok kopi
256,/jatirahayu got
257,/amp i
258,/liga raya
259,/seko mene
260,/masuk cunda
261,/k5 shop
262,/slogi kuli
263,/jl. gn.
264,/gunung anyar
265,/gus war
266,/bante baru
267,/nasi 23
268,/musi 3
269,/sumur welut
270,/sent
271,/taman berm
272,/ss tour
273,/cija hilir
274,/ketintang baru
275,/golf lake
276,/matr dalam
277,/arif rah
278,/trio busana
279,/puri tirta
280,/padema timur
281,/jin mas
282,/jepara dupak
283,/aris muna
284,/kope kary
285,/cikawao panga
286,/jl.brigjend katamso
287,/griya citra
288,/bank syariah
289,/kp.pasir muncang
290,/haji asm
291,/kp puncak
292,/gg. pd.
293,/raden kusno
294,/alun- no
295,/mojoroto mojor
296,/purwac musik
297,/gg. 4
298,/nova jaya
299,/rice bowl
300,/pasar baru
301,/pulo mas
302,/apo sehat
303,/bunga ram
304,/kali ten
305,/per cilame
306,/jelambar baru
307,/toko tia
308,/keri 16
309,/psyco funky
310,/graha sampurna
311,/kedon pejuang
312,/daksa barat
313,/seller afra
314,/dua putri
315,/sayang residence
316,/toko pengumben
317,/menanggal menan
318,/ken 3
319,/haji m
320,/rm. pad
321,/anti
322,/vete
323,/jl. dr.
324,/rum diponegoro
325,/makam 7
326,/jalan raya
327,/grogol selatan
328,/lalang kel.
329,/tanah merd
330,/duren sawit
331,/graha situsari
332,/setu kamp
333,/seram baru
334,/sut sisw
335,/sat kulon
336,/kafe om
337,/boto lempa
338,/sumberpasir toko
339,/nagri kaler
340,/toko jp
341,/agung utara
342,/lebak bulus
343,/nasi iii
344,/dr. wahi
345,/tugu alhid
346,/saripan kh.
347,/kop sang
348,/tpa nurul
349,/kedam no
350,/kiv baby
351,/kamp bal
352,/kepa duri
353,/agen bis
354,/gg. gajah
355,/poris plawad
356,/raya rancas
357,/polsek sedati
358,/gg. nan
359,/gedung keuangan
360,/bandar senembah
361,/fachr raya
362,/kantor bpn
363,/sampiran jl.
364,/rumah makan
365,/kopwan nita
366,/gajah mada
367,/nerogtog kh
368,/kp.tla gun
369,/aes nasu
370,/uday
371,/desa marbau
372,/pilangsari no
373,/toko benang
374,/bendungan hilir
375,/maha iii
376,/tera ii
377,/sarj bawen
378,/mawar ii
379,/sumi sraten
380,/suk ii
381,/nak 4a
382,/cian cibeureum
383,/usman
384,/hari-hari vegetarian
385,/pt. wira
386,/raya pai
387,/cluster pot
388,/gudang surya
389,/toko meu
390,/jl. sam
391,/sum urip
392,/bintang martabak
393,/a cipinang
394,/buana asri
395,/tani
396,/klender bua
397,/kar indah
398,/kincai perabot
399,/suya
400,/glugur darat
401,/med utara
402,/pulau bida
403,/warakas stel
404,/gg. kal
405,/dr. cipto
406,/bambu apus
407,/kantor pol
408,/pemagarsari brand
409,/pram
410,/smp neg
411,/kra utara
412,/jatibening baru
413,/sea
414,/gul tung
415,/paninggilan utara
416,/keta 26
417,/beei tra
418,/perum cika
419,/sunter jaya
420,/raya mauk
421,/kp.curug warna
422,/sat i
423,/alec boule
424,/kadipaten dewi
425,/pasar kar
426,/indo cell
427,/warung nasi
428,/kp. warung
429,/dusit mangga
430,/raya mayor
431,/ruko graha
432,/yaya sti
433,/flamboyan
434,/bakso malang
435,/utama pasirlayung
436,/jl jati
437,/tosari
438,/wis lidah
439,/cipinang besar
440,/rawa bunga
441,/lor tan
442,/jl. ten
443,/game 5
444,/toko anta
445,/malioboro gallery
446,/outer ring
447,/mamp prapatan
448,/raya boj
449,/kios manik
450,/ami toko
451,/raya naro
452,/dukuh kupang
453,/jaksa agung
454,/purbosuman kel.
455,/notaris sumardi
456,/sukatani dur
457,/danau batur
458,/nasi iii
459,/jl. baba
460,/cendono ga
461,/mil 67
462,/puri serp
463,/genuk kudu
464,/aries dental
465,/pen timur
466,/warung teh
467,/serdang serd
468,/toko kum
469,/bengkel sukma
470,/buana impian
471,/pr sukun
472,/munjul gg.
473,/kirov game
474,/hijas
475,/madr no
476,/bank neg
477,/raya batujajar
478,/tmp trik
479,/gg. 1
480,/buah segar
481,/hard suparmi
482,/masjid bai
483,/tugu utara
484,/gg. wari
485,/toko bint
486,/ganting parak
487,/perum langensari
488,/danau laut
489,/kryad muraya
490,/jl. bumi
491,/welo'v gift
492,/haji makri
493,/pin 6
494,/cuci motor
495,/rumah jahit
496,/soek hatta
497,/cluster grandwood
498,/inspektorat jenderal
499,/kos sekar
500,/pabu 14
501,/sukarindik j
502,/adi suci
503,/sofia salon
504,/setia budi
505,/sumolawang raya
506,/tanj sa'ar
507,/palebon iv
508,/perumahan bayur
509,/danau
510,/ebe florist
511,/jati rajungan
512,/bog ra
513,/griya kenc
514,/jojo peri
515,/batam lucky
516,/pemb iv
517,/dogi park
518,/fk computer
519,/primkop kartika
520,/ud. mitra
521,/kalierang sido
522,/war kopi
523,/tambakaji tam
524,/raya sokka
525,/pajaj 26
526,/sd negeri
527,/danarch
528,/pend
529,/btn cabalu
530,/kartini kart
531,/mts swa
532,/jatibening baru
533,/buana impian
534,/kwet tanjung
535,/hayam wuruk
536,/win-e ltc
537,/pusaka aji
538,/bank rakyat
539,/maulana hasan
540,/seminyak lily
541,/pemancingan galatama
542,/brawi 28
543,/sudimara jaya
544,/jl cisangkuy
545,/taman suropati
546,/jl. lan
547,/catur tung
548,/mel
549,/toddopuli vi
550,/sd wac
551,/bel i
552,/parang tambung
553,/jln. suka
554,/cipacing dusun
555,/orig java
556,/gubeng gg.
557,/toi umum
558,/sawo 41
559,/angg dalam
560,/moena fresh
561,/toko pray
562,/tang turi
563,/pringu cepi
564,/mer pondok
565,/pangeran muha
566,/yos suda
567,/jagasatru dapur
568,/darm
569,/jl. boule
570,/jamba
571,/sarana niaga
572,/bukit indah
573,/gg. dah
574,/hos. cokr
575,/utan panjang
576,/bali trip
577,/pram no
578,/cv. purw
579,/kundur barat
580,/d tra
581,/muti depok
582,/gajah dem
583,/selasar mas
584,/toko tale
585,/jagakarsa mar
586,/paku jaya
587,/sd negeri
588,/jl.li timur
589,/jela madya
590,/md motor
591,/jalan haji
592,/dina pesona
593,/dhar ix
594,/rad sal
595,/tukad bar
596,/kalibata kali
597,/gg. setia
598,/cipu raya
599,/h. sai
600,/raja xi
601,/soek hatta
602,/raya kanda
603,/gg. pel
604,/lumbu barat
605,/sul ageng
606,/kujangsari jak
607,/kedung waringin
608,/sutir raya
609,/gg. madr
610,/cele 1
611,/cv. duta
612,/2 ulu
613,/sei hitam
614,/ahmad yani
615,/dewi sart
616,/steam ayani
617,/depot sego
618,/sunny surf
619,/kpp makassar
620,/pop sul
621,/pt an
622,/tulungpasik kel.
623,/toko kaca
624,/pais wayan
625,/sib dalam
626,/kara wadas
627,/raya solo
628,/atm bank
629,/rawa sela
630,/najah cafe
631,/toko
632,/ma swasta
633,/perumahan bumi
634,/sumpang minangae
635,/pan kil
636,/mie ayam
637,/kenc resid
638,/kli gran
639,/sewa gaun
640,/kemanggisan angg
641,/lamt no
642,/simp manak
643,/toko bang
644,/bali children
645,/lebak bulus
646,/pondok kelapa
647,/gun singga
648,/kapuk muara
649,/sentra teknik
650,/joko ting
651,/karet flamb
652,/gang tela
653,/de latinos
654,/bpr kedu
655,/mamajang luar
656,/bat ku
657,/amp iv
658,/cassa
659,/suka makmur
660,/mangunsari kyai
661,/payas bali
662,/kelurahan sukajadi.
663,/gg. rah
664,/gg. rez
665,/gg. kera
666,/pad mekar
667,/cipinang cempedak
668,/alinda kencana
669,/gun pap
670,/jl. kahur
671,/bungur kali
672,/tpa darul
673,/toi perta
674,/perumahan wahana
675,/banyoneng dajah
676,/alamat :
677,/danau elok
678,/siwalankerto ko.
679,/samudera warna.
680,/klaten pem
681,/angs iv
682,/kepundung no
683,/jalan raya
684,/lawang
685,/lotus rege
686,/cinangka aquarium
687,/pejagalan taman
688,/pt. arai
689,/tebet timur
690,/dusun tuo
691,/nagrak nag
692,/raya batu
693,/kagungan g
694,/cangu
695,/gedog brig
696,/gunung bahagia
697,/ked anyar
698,/kampung bali
699,/drawati citayem
700,/gmim betel
701,/setro baru
702,/kope karyawan
703,/toko liliana
704,/mel indah
705,/raya paha
706,/cibu
707,/grand resid
708,/lenny beauty
709,/jl. aria
710,/toko kelontong
711,/tura barat
712,/papa iii
713,/sabu baru
714,/nusa indah
715,/cireundeu lem
716,/wijaya kusuma
717,/dew
718,/lighting sound
719,/sukamulya jln
720,/batra eyang
721,/75571 loa
722,/gemb sawah
723,/kend kol
724,/arj 175
725,/merah del
726,/the savia
727,/jaya 5
728,/gor wergo
729,/wtf tat
730,/kp puncak
731,/belia pon
732,/swad pabu
733,/komp sek.
734,/visa
735,/kedoya green
736,/wig ten
737,/rawa sela
738,/datuk kabu
739,/raya pupuan-seririt
740,/sukasari kisa
741,/super diesel
742,/taw mangu
743,/raya payak
744,/prima x
745,/gg. jat
746,/toko may
747,/t orc
748,/sukomanunggal suko
749,/raya mustik
750,/alfamart
751,/kebun man
752,/dip 57
753,/yayasan kdm
754,/ulak karang
755,/sumber rejo
756,/sanawi
757,/smks ti
758,/mes al
759,/mari ped
760,/gedung pramuka
761,/ahli gigi
762,/cend 1
763,/kena raya
764,/apartemen kalibata
765,/labuh basilang
766,/gang srikandi
767,/nan
768,/raya jek
769,/margaluyu
770,/karya jaya
771,/jawa tour
772,/padat karya
773,/harm voice
774,/pro abadijaya
775,/sukoanyar erwana
776,/gul
777,/toko narm
778,/jatimulya gg.
779,/pt. cipta
780,/atm bri
781,/sidotopo sido
782,/rawa cito
783,/terminal tidar
784,/desa boj
785,/batu surau
786,/laksmi cake
787,/desa leuwi
788,/85 gudang
789,/cemp raya
790,/cima 16
791,/mel raya
792,/dokter murod
793,/stasiun cibinong
794,/sabila collection
795,/gg. siaga
796,/metta collection
797,/mi swa
798,/pos indon
799,/macc ra
800,/dusun cendana
801,/ruko jalur
802,/kayla baby
803,/jl. h.
804,/mang dalam
805,/cend btn
806,/komp zeni
807,/mas al-muh
808,/perumahan permata
809,/pln
810,/komp hksn
811,/pulomas residence
812,/pemogan gg.
813,/dongk rt
814,/gedung griya
815,/gar raya
816,/emer citra
817,/flamb
818,/beng april
819,/smart kos
820,/kar anyar
821,/lin suma
822,/paras yogya
823,/bunder kamp
824,/bumi citeu
825,/nota ny.
826,/pemecutan klod
827,/idola family
828,/peri kem
829,/palm spring
830,/ipda tut
831,/dewa chic
832,/cikamin makmur
833,/bp-p fi
834,/sawo kecik
835,/cempaka putih
836,/kayu gede
837,/toko anya
838,/fania laun
839,/bu yoto
840,/flamb 1
841,/balich
842,/sut jelita
843,/jakasampurna kasu
844,/pucangsawit ir.
845,/jl. gajahmada
846,/paus
847,/cibuntu raya
848,/simpangan cisan
849,/kp kebon
850,/toko emas
851,/jl. raya
852,/ani
853,/kemb kun
854,/ujung baru
855,/duri pasar
856,/sek
857,/kendeng vi
858,/jend sudir
859,/mojo iii
860,/perum puri
861,/pondok benda
862,/swad pos
863,/gar
864,/serd ba
865,/kelapa dua
866,/pondok karya
867,/indah jati
868,/raya keb
869,/guk dama
870,/sema raya
871,/raya cila
872,/mesj gg.
873,/cimone jaya
874,/jnt express
875,/hotel mira
876,/tanjungsari komp
877,/serang perum
878,/imbanagara raya
879,/oz computers
880,/pag loji
881,/kaca pir
882,/pahl ser
883,/gar no
884,/pulo wonok
885,/masjid al
886,/gunungparang siliw
887,/cih 18
888,/ren 57
889,/kope kre
890,/bakso salam
891,/griya melati
892,/g. kisa
893,/terr avenue.
894,/d klender
895,/datu ayam
896,/fadilah ii
897,/jati
898,/jatil vi
899,/ranu
900,/audy net
901,/cari
902,/meri susanti
903,/soek hatta
904,/cis kulon
905,/soek hatta
906,/vete 64
907,/pulo wonok
908,/akbar
909,/bua kana
910,/es campur
911,/ambaw puske
912,/perum bangka
913,/tb. anwar
914,/teddaopu poros
915,/kedon 60
916,/babakan madang
917,/raya bek
918,/sampangan taji
919,/pelabuhan perikanan
920,/mega lestari
921,/gajah mada
922,/bank dana
923,/kerung- barana
924,/pin perak
925,/pejan no
926,/sumber kera
927,/cari
928,/lawu 31-39
929,/sekip
930,/gg. delta
931,/mas ar
932,/toko pak
933,/bizp boule
934,/adi suci
935,/tuah karya
936,/dip
937,/alba raya
938,/toko wij
939,/arj 3
940,/warkop bu
941,/puma
942,/ilham
943,/kaliabang tengah
944,/perumahan buana
945,/cipaku cip
946,/sei mati
947,/buwek raya
948,/toko marka
949,/pondok mak
950,/jaya abadi
951,/bus megamas
952,/toko permata
953,/16 ulu
954,/baba no
955,/padma group
956,/kedai mey
957,/raudhatul ath
958,/boja pahl
959,/braja sakti
960,/brandan timur
961,/pt astrido
962,/pramb ii
963,/k'pa net
964,/gading lebak
965,/tanjung seteko
966,/kedoya utara
967,/puri 13
968,/rempoa fla
969,/mas benda
970,/dewi sart
971,/pt petrogas.
972,/kh.m 81
973,/lin ten
974,/muara angke
975,/hedy salon
976,/lin ten
977,/kotri indon
978,/lan suko
979,/cipa 32-20
980,/frisca cell
981,/trun 2
982,/bromo no
983,/gelam jaya
984,/wiy baru
985,/camp mulia
986,/zam vii
987,/gg. vii
988,/kuri no
989,/bb 17
990,/jeruk
991,/tar bha
992,/gg. banda
993,/mas mift
994,/fauzi sungai
995,/nerogtog puspa
996,/rafl iii
997,/haji kidi
998,/kalijudan kalij
999,/pus v
1000,/tegal amba
1001,/jend bas
1002,/sumur band
1003,/detris salon
1004,/banguntapan cen
1005,/balongsari bal
1006,/yayasan wakaf
1007,/aren jaya
1008,/yatim piatu
1009,/sido iv
1010,/cicalengka kulon
1011,/eduworld
1012,/jasa pas
1013,/manu
1014,/lagoa sema
1015,/darmo sam
1016,/wisma jayalaras
1017,/sei putih
1018,/tebing tinggi
1019,/teluk pucung
1020,/jatimulya sektor
1021,/jaka setia
1022,/prupuh raya
1023,/ujung menteng
1024,/angkri millenial
1025,/ramb teling
1026,/bni
1027,/ivo wedd
1028,/wiyung toko
1029,/soto ayam
1030,/kem
1031,/stas gub
1032,/setiamekar kamp
1033,/ciateul ibu
1034,/club 02
1035,/amin peny
1036,/birobuli selatan
1037,/tanj alang
1038,/cireundeu ker
1039,/samu paint-mitra
1040,/sm. raja
1041,/ibadah raya
1042,/arema les
1043,/harjamukti kel.
1044,/komp perum
1045,/nasi 1
1046,/warung bu
1047,/ban 17
1048,/jalan galur
1049,/taman sent
1050,/toko mas
1051,/air salemba
1052,/raya made
1053,/inaq zerah
1054,/kunciran indah
1055,/jalan haji
1056,/nusan 99
1057,/minuman dum
1058,/depan sdn
1059,/wonokusumo gg.
1060,/sungai jawi
1061,/belakang pondok
1062,/sukapura gg.
1063,/merb
1064,/dinas perik
1065,/mus jetis
1066,/cipag bogor
1067,/pajaj i
1068,/tri mulyo
1069,/mahakam
1070,/kubis ii
1071,/perum ged
1072,/cemp v
1073,/salon mukti
1074,/adilathufaisy house
1075,/m dar
1076,/smk negeri
1077,/kenj 287
1078,/teluk nib
1079,/perak utara
1080,/cabe maguwoharjo
1081,/kedungmundu tegal
1082,/toko wis
1083,/kelapa gading
1084,/kios amelia
1085,/jalan papanggungan
1086,/sd negeri
1087,/komplek percet
1088,/mash 44
1089,/kamp rawa
1090,/kebayoran lama
1091,/tx tre
1092,/best stamp
1093,/erfina kencana
1094,/smp negeri
1095,/mega lestari
1096,/kamal mush
1097,/canon reyvan
1098,/coklat asiik
1099,/apotek zentrum
1100,/wisata bukit
1101,/gala kapal
1102,/bojong kulur
1103,/karunia keluarga
1104,/borong toddo
1105,/dpp lsm
1106,/puc rum
1107,/bataraguru haji
1108,/rawa kuc
1109,/mush al
1110,/tum wir
1111,/banjar tegal
1112,/sd neg
1113,/gg. mark
1114,/pad timur
1115,/karya jaya
1116,/kampung rempak
1117,/batur raya
1118,/pem
1119,/kp kebon
1120,/cipinang besar
1121,/pintu kapuk
1122,/rama utama
1123,/kotamatsum iii
1124,/jalur rejeki
1125,/hasa shoes
1126,/pulo prap
1127,/es cen
1128,/stad haji
1129,/maru timur
1130,/balai rupih
1131,/turi
1132,/gg. jai
1133,/pekelingan kh.
1134,/rm 28
1135,/haji kat
1136,/verdian par
1137,/bie laun
1138,/gg. has
1139,/jan .
1140,/jl. anwar
1141,/kel. ratu
1142,/plosojenar sumoroto
1143,/ganesha operation
1144,/pasar parung
1145,/ds. banyumas
1146,/abdu daeng
1147,/sanj raya
1148,/as-s 1
1149,/randakari fat
1150,/mangliawan perm
1151,/gpdi iman
1152,/jl.t laksanamekar
1153,/serua teru
1154,/pasir putih
1155,/kel 49
1156,/himpunan psikologi
1157,/bojong menteng
1158,/kolo suna
1159,/salemba ten
1160,/gg. pel
1161,/kes ii
1162,/jatiwaringin gamp
1163,/unit ulamm
1164,/firra taxi
1165,/kebayoran lama
1166,/pegangsaan giant
1167,/utan kayu
1168,/keram no
1169,/gg. gn.
1170,/mandiri
1171,/jentu
1172,/sumur batu
1173,/ibra singad
1174,/perum must
1175,/sut cem
1176,/gal cv
1177,/con raya
1178,/sesetan taman
1179,/kaliuntu nuri
1180,/dunia baru
1181,/ploso ploso
1182,/k.h. bust
1183,/sasak panjang
1184,/bunga tero
1185,/bukit lama
1186,/keboansikep sema
1187,/perum bukit
1188,/indra 68b
1189,/villa muti
1190,/gg. mak
1191,/kota bambu
1192,/gandaria selatan
1193,/seko dasar
1194,/mts swasta
1195,/jl.gelatik raya
1196,/cah den
1197,/bunulrejo gg.
1198,/warung nasi
1199,/ist motor
1200,/haji amsir
1201,/mas babuss
1202,/wij kus
1203,/jl taman
1204,/manukan kulon
1205,/komplek puri
1206,/graha per
1207,/perm cikarang
1208,/kebab saudi
1209,/kost fajar
1210,/rung mej
1211,/sutan syah
1212,/desa pen
1213,/rumah sakit
1214,/pon serut
1215,/perum pes
1216,/bang jo
1217,/jati padang
1218,/arafah kebon
1219,/pasar
1220,/taru
1221,/detikcom biro
1222,/komp dpr
1223,/mas nurul
1224,/btn
1225,/truno marga
1226,/tanjung pagar
1227,/jl pembina
1228,/poris indah
1229,/rumah ellwa
1230,/brat wetan
1231,/ahmad yani
1232,/cima i
1233,/istana rasa
1234,/birma
1235,/raya pad
1236,/raya mojo
1237,/19 ilir
1238,/perumahan golden
1239,/bonto duri
1240,/jl. kelabat
1241,/nota johny
1242,/airla 107
1243,/gang budi
1244,/indom raya
1245,/muha yamin
1246,/tanjungsari tan
1247,/man
1248,/rumah makan
1249,/tutup raya
1250,/raya hanj
1251,/dr. rudi
1252,/tirtomartani raya
1253,/jalan ment
1254,/haji nas
1255,/hara jaya
1256,/setiak
1257,/bangka the
1258,/samp
1259,/kamp dusun
1260,/tiuh tohou
1261,/kemu raya
1262,/war lotek
1263,/gg. suk
1264,/32 ilir
1265,/dah ii
1266,/toko visco
1267,/cipadu jaya
1268,/koperasi maju
1269,/bimba aiueo
1270,/jl. karimun
1271,/musholla nurul
1272,/pondok pesantren
1273,/muja 36
1274,/panj 48
1275,/di bawah
1276,/sal cell
1277,/jae suman
1278,/soak bato
1279,/lapangan fut
1280,/lin timur
1281,/del iv
1282,/raya pen
1283,/kebon kel
1284,/purwakarta munjul
1285,/kal no
1286,/kil padi
1287,/d to
1288,/jl. bun
1289,/cere ujung
1290,/kar ii
1291,/perum puri
1292,/roxy cell
1293,/dok saha
1294,/harapan mulya
1295,/gg. anjas
1296,/jatibening baru
1297,/joe lenteng
1298,/alfamart raya
1299,/sunggingan kyai
1300,/gateway cicadas
1301,/mer sela
1302,/maridan ger
1303,/kandang limun
1304,/ikan tenggiri
1305,/bams
1306,/kota bambu
1307,/mie ayam
1308,/haji ibra
1309,/gg. 9
1310,/haji baron
1311,/kar empat
1312,/jakasampurna gar
1313,/sutr kar
1314,/ayid coffe
1315,/jurang manggu
1316,/margamulya prop
1317,/toko sk
1318,/bar no
1319,/yos suda
1320,/perjuangan
1321,/kedai rem
1322,/tpq nurul
1323,/indomaret andir
1324,/pt manggala
1325,/ruhui rah
1326,/sri wedari
1327,/kamp gun
1328,/haji much
1329,/puske 90
1330,/willy salon
1331,/bumiharjo kel.
1332,/ploso ploso
1333,/kh. moch.
1334,/ancol kem
1335,/jln otista
1336,/ger gitj
1337,/sd swasta
1338,/satu barat
1339,/mualimat kampung
1340,/kenc iii
1341,/kampung lalang
1342,/ana laun
1343,/arga barat
1344,/asrama bondan
1345,/gedung divisi
1346,/kedai adam
1347,/gg. mas
1348,/kantor kepala
1349,/tolo 5
1350,/raya bekri-b
1351,/desa pada
1352,/bar
1353,/kan gamp
1354,/plandi kel.
1355,/dejima coffee
1356,/patr 2
1357,/gg. subur
1358,/jalan aria
1359,/ketin sela
1360,/da ba
1361,/kale laundry
1362,/raya cija
1363,/nase lama
1364,/sema raya
1365,/podosugih perpustakaan
1366,/smk al-habibi
1367,/jl kebun
1368,/duren tiga
1369,/sukabumi utara
1370,/warungbambu suhud
1371,/pura dalem
1372,/pulo
1373,/ahmad yani
1374,/suryagita sarana
1375,/berl 6
1376,/angg ii
1377,/dokter gigi
1378,/kantor metro
1379,/wm arrohmah
1380,/objek wis
1381,/jus amanda
1382,/abdurra saleh
1383,/jalan suka
1384,/kart citra
1385,/para iii
1386,/petukangan selatan
1387,/jl. dek
1388,/apartemen green
1389,/danau singk
1390,/stasiun tangerang
1391,/tanjung sari
1392,/pulo gadung
1393,/kelayan selatan
1394,/plumpang pertamina
1395,/mah vi
1396,/pinang ranti
1397,/gg. arj
1398,/kebon baru
1399,/sindangpalay bou
1400,/drup 1
1401,/cilil kecil
1402,/art utara
1403,/bel
1404,/pahlawan 1
1405,/ud. h.
1406,/mer
1407,/simo xii
1408,/dago elos
1409,/merd 134
1410,/cipi jaya
1411,/kebon kosong
1412,/hasim ash
1413,/perumahan golden
1414,/pinangsia mas
1415,/pasar boyo
1416,/mulia 1
1417,/shopee lt
1418,/komp vil
1419,/golf mans
1420,/kremba jaya
1421,/gang sepat
1422,/seas cell
1423,/gunung sari
1424,/pimpin muhammadiyah
1425,/man 2
1426,/29 ilir
1427,/gg. alhi
1428,/karang mulya
1429,/nusa kamba
1430,/j pon
1431,/warkop cang
1432,/toko anshon
1433,/tree hotel
1434,/kwala bekala
1435,/ir. soek
1436,/sidorejo hilir
1437,/mustika jaya
1438,/isla dis
1439,/gayungan gay
1440,/warung pat
1441,/lor man
1442,/penjaringan suka
1443,/gall fafa
1444,/apartemen casablanca
1445,/ud abah
1446,/krukut keta
1447,/desa lamuk
1448,/gang jawa
1449,/haji a
1450,/jemur wonosari
1451,/mahya
1452,/toko pudak
1453,/peru sari
1454,/jasem kos
1455,/utan panj
1456,/pasar desa
1457,/obyrent jogja
1458,/fl jewellery-ho
1459,/cappu cin
1460,/lan
1461,/lang raya
1462,/penguin
1463,/raya kebay
1464,/murai
1465,/gundih gun
1466,/tebat agung
1467,/pengasinan tel
1468,/morokrembangan jl.
1469,/lili agus
1470,/ajiba sec
1471,/gun bal
1472,/jatirahayu toko
1473,/matani tiga
1474,/seb riw
1475,/tanah kali
1476,/jl bukit
1477,/kantor dpmd
1478,/g a
1479,/jend. ahmad
1480,/danau sent
1481,/geluran raya
1482,/merd
1483,/tanjungsari sate
1484,/got roy
1485,/perta
1486,/mel raya
1487,/toko beras
1488,/gg. anjas
1489,/raya tum
